id,Rings
102016,13.621601432885521
102017,14.973624274859826
102018,12.743414305300767
102019,15.776051931554239
102020,9.168214082361926
102021,9.507207644742751
102022,15.109140426423192
102023,8.031582292073312
102024,9.195221864162786
102025,8.35099672017471
102026,10.73700425536084
102027,6.565383989387646
102028,11.754308028328378
102029,13.626320105145304
102030,8.815086982194439
102031,10.299058683229104
102032,10.990992767540869
102033,8.675014872352275
102034,13.3405785433423
102035,9.587553794353589
102036,10.081899108313614
102037,13.870780826029982
102038,10.47740335586739
102039,11.242568771059261
102040,10.669338123850395
102041,10.118614813328747
102042,12.968369327366492
102043,13.00583074728531
102044,9.849605000250804
102045,10.209882113691815
102046,8.556184996635087
102047,7.603305090155341
102048,9.38539620497352
102049,10.292519183761096
102050,7.448110938053958
102051,9.50094329585491
102052,9.825680822979113
102053,8.18161510063235
102054,15.7640572945416
102055,9.23256943780332
102056,5.3533143924681
102057,10.343110857982607
102058,4.7568305342931545
102059,6.927460103457385
102060,6.304362080029861
102061,6.004918946839575
102062,8.012511602270882
102063,5.208440341218594
102064,10.261132203235814
102065,8.665197402089277
102066,8.849588824511521
102067,9.281594367075172
102068,9.434419172943414
102069,9.366921093163208
102070,8.882441219805578
102071,9.23274509754551
102072,9.56341111633432
102073,9.361125703691409
102074,6.831227666161927
102075,12.969882561917846
102076,9.677463940762696
102077,6.228551532930677
102078,9.180742582185449
102079,7.022377009250503
102080,11.02013677436119
102081,10.653101229938127
102082,8.623961163659443
102083,7.194646646497066
102084,9.443381854469642
102085,11.007545368001155
102086,8.141717945920087
102087,14.399581419767651
102088,10.28614110368842
102089,16.69996188041891
102090,12.201783645123008
102091,10.15831389652526
102092,10.709536158207468
102093,12.483188780808947
102094,8.741113447528026
102095,10.270344841974817
102096,7.391569131709275
102097,11.714402786233869
102098,9.148117497410293
102099,9.824242292781216
102100,15.832992846446313
102101,14.550038531989884
102102,7.247282320251749
102103,7.843437750175366
102104,4.548820539477647
102105,8.142836498884275
102106,16.716312735618942
102107,9.034453451165605
102108,9.727454179207488
102109,7.369881931088267
102110,11.563369998969863
102111,12.333777436272957
102112,8.084682912533323
102113,8.175149877051346
102114,5.685538724461152
102115,9.004395807723869
102116,9.15650484486303
102117,8.234417979888441
102118,5.395597390777613
102119,11.713946138795649
102120,12.904489602708487
102121,7.3690994633560045
102122,10.042017818150406
102123,8.88019906236992
102124,8.28162486108289
102125,4.663152479914576
102126,11.386499032613429
102127,9.002510815985925
102128,6.832304321904268
102129,9.262647533471553
102130,10.980263777254436
102131,10.059466990419716
102132,6.937780822514801
102133,9.910910573366163
102134,9.806589253262318
102135,11.11943051830767
102136,7.617885496831816
102137,9.801577649972563
102138,7.864309140023442
102139,9.870353052827276
102140,9.541110299969718
102141,7.605775656539853
102142,14.565819137325782
102143,7.715721979460825
102144,9.03464315785627
102145,12.574761360662135
102146,9.741373219878072
102147,13.101924561464756
102148,11.114697489878335
102149,9.305388309495331
102150,7.1638340721105225
102151,9.113862780991909
102152,8.768245664715291
102153,8.809574438638707
102154,11.76543695171264
102155,13.555873508660838
102156,8.939239677435626
102157,4.540121451265922
102158,9.348026224865167
102159,7.332470013146797
102160,6.655038890532479
102161,9.544074402562215
102162,7.126335051832523
102163,10.761207503712653
102164,10.843848685502207
102165,5.794837916674579
102166,10.13146375109406
102167,11.873603990536399
102168,15.188579759026396
102169,9.128124874129767
102170,9.560057472356904
102171,6.893874869012887
102172,7.20330782202295
102173,11.231327839850472
102174,7.342377866927219
102175,11.610542943610712
102176,9.570682857976697
102177,11.076503720212923
102178,9.893621388270248
102179,9.283491001705908
102180,9.21294832745285
102181,6.87544164461163
102182,10.29597077443
102183,8.98918425047106
102184,11.25452704121825
102185,9.652041311419936
102186,8.675385682155719
102187,11.896250058208711
102188,6.831843863310199
102189,4.877353210188565
102190,8.096964099154837
102191,11.674952147432489
102192,11.681211466754252
102193,12.784101044307018
102194,5.469779265918173
102195,11.921076191961287
102196,9.712810581799634
102197,11.773651964741507
102198,13.87487907572634
102199,9.540803811559122
102200,10.210119343061335
102201,9.376681226368127
102202,7.187469835934214
102203,7.952451387845689
102204,10.275382942876409
102205,6.282832232927583
102206,9.372594008145192
102207,10.902541789866268
102208,9.197059221476879
102209,9.519143719980395
102210,9.011499496780022
102211,13.09199512139934
102212,10.996033952740984
102213,14.29857122862327
102214,11.995287054636762
102215,14.637930093629791
102216,11.510411570255974
102217,9.463719926419024
102218,13.021376137610845
102219,9.987842540657473
102220,7.359157871919162
102221,11.587978868976869
102222,8.248291201431899
102223,4.534834067455404
102224,9.729873873138168
102225,11.663976118043905
102226,16.81600573461148
102227,15.53755730032617
102228,12.010171207436223
102229,9.139743491502252
102230,7.123335562621113
102231,8.843549794483248
102232,9.822985986700367
102233,10.31674421091828
102234,8.751722001817011
102235,8.136712118781197
102236,9.303667486851415
102237,8.806934969048108
102238,7.394783576728024
102239,7.872940231151411
102240,12.928945980063547
102241,10.513616855505738
102242,11.10796869216109
102243,12.019010532026426
102244,10.713935526483866
102245,11.151083319901154
102246,9.555436772050564
102247,10.315089041392842
102248,9.464356857167639
102249,7.156990650452711
102250,9.007148692552887
102251,8.372315145977515
102252,8.484201577444422
102253,11.391962981930423
102254,9.275417978968559
102255,10.412165393634607
102256,11.276610549027144
102257,7.103123843506555
102258,9.316540717636077
102259,9.191459955338923
102260,6.641335461609603
102261,7.848498462420489
102262,15.338739695228579
102263,8.617855726325653
102264,10.64922712327281
102265,7.600833213475199
102266,9.435557180881236
102267,4.706774062008981
102268,6.3929485165042
102269,9.374864346736821
102270,12.964178462450352
102271,7.277774290652356
102272,7.459358681812277
102273,11.125401005989865
102274,8.129076783665393
102275,12.896790746510014
102276,10.695740891848864
102277,8.810275022130746
102278,9.379317035529562
102279,6.705931113769825
102280,10.460172723366636
102281,6.181966794125048
102282,6.008697255241421
102283,8.653573221233188
102284,11.34436473721646
102285,5.074259850410488
102286,11.33758067208631
102287,6.2795395555170135
102288,10.270522257624409
102289,10.396255213461746
102290,10.297203889731929
102291,8.405275691931688
102292,9.668370662073704
102293,10.69136518984069
102294,7.5421402217710884
102295,9.514119921695913
102296,11.033201325601071
102297,9.499328931274771
102298,7.0019101640083585
102299,6.664628874751254
102300,12.470655635587393
102301,11.09060239294028
102302,9.139108338181657
102303,8.207129191420872
102304,8.978241713001234
102305,7.534025390045331
102306,8.862231238574132
102307,9.20196147706681
102308,10.076343088724624
102309,9.188754594396858
102310,16.357525739683503
102311,10.798213167898686
102312,8.439680998021318
102313,14.056577504500506
102314,9.472886680054701
102315,7.388356824138355
102316,8.554337535398776
102317,10.386443741296633
102318,9.064149823884438
102319,13.100772291399071
102320,9.568411476716008
102321,10.189767860779769
102322,10.07724087601115
102323,10.947420205772183
102324,8.008086462126768
102325,8.614630163674736
102326,9.851569794954926
102327,9.377908793472123
102328,10.706280379933844
102329,9.428196709529429
102330,9.18334783442123
102331,10.833206901371291
102332,9.202057331252494
102333,9.147242123414902
102334,7.551973198968228
102335,9.65637149887477
102336,13.617084449284139
102337,7.688082850522166
102338,8.134752292000186
102339,9.364834779859237
102340,12.53694583950301
102341,9.240856075009784
102342,11.13379379312973
102343,7.285836060582536
102344,7.761168925309903
102345,5.968619000712711
102346,10.172681674264307
102347,11.696045889526818
102348,5.05696707727687
102349,7.0019101640083585
102350,16.107935758649052
102351,8.008086462126768
102352,14.397203693738158
102353,12.120795572010977
102354,12.844024573479857
102355,13.418317573322858
102356,5.1746925436866835
102357,9.420923499287024
102358,6.663814610878383
102359,10.641336061307257
102360,9.619540832616263
102361,7.914960912516441
102362,9.452586205448933
102363,11.155295457782543
102364,9.537466289592816
102365,8.63485263039254
102366,8.73856562990729
102367,11.297895719083083
102368,9.20389413858485
102369,9.13357723406538
102370,7.532949513980216
102371,9.008594374016363
102372,10.698741030793727
102373,11.472853570889516
102374,9.615965228081892
102375,9.411091437411798
102376,9.297229768350569
102377,6.658148336152258
102378,7.038235348532786
102379,10.452089993785709
102380,14.141901297597975
102381,4.771163768798697
102382,14.483869363495316
102383,10.175455810027271
102384,13.324096873292751
102385,7.603305090155341
102386,7.000655911117565
102387,12.585358492050105
102388,9.399821466456565
102389,10.123089558409117
102390,9.513599533745294
102391,11.274910173120212
102392,10.75381464391414
102393,10.505097545705063
102394,8.86866457096337
102395,12.29435756031959
102396,6.832304321904268
102397,12.652011824348747
102398,9.14902059340913
102399,9.494152502417496
102400,8.050975229019688
102401,6.833558574795062
102402,9.795772029771962
102403,9.622509501091837
102404,4.603840043644664
102405,6.742839876316498
102406,5.8653268541884245
102407,11.629957622750334
102408,12.794383036993175
102409,14.952636750503343
102410,9.38478190369787
102411,11.976061002896277
102412,15.718865659662434
102413,6.0239713421404355
102414,6.659866004922902
102415,11.473521988041984
102416,4.708430714805489
102417,14.84673710944669
102418,8.280256744730206
102419,11.66941989115954
102420,10.065560490317267
102421,14.227351527433504
102422,8.551969723524167
102423,9.550505474238935
102424,14.94456175301891
102425,7.478401554176682
102426,16.709814714651866
102427,7.608763356683725
102428,8.36457239188922
102429,10.979665723719107
102430,9.484944304568538
102431,7.576597843533309
102432,4.513803168708292
102433,12.73807324709167
102434,9.398792247422074
102435,7.608763356683725
102436,15.596410894775932
102437,9.222932277090846
102438,9.341623881215758
102439,9.942695867787954
102440,10.004967238300654
102441,9.02342444496856
102442,13.563187569022999
102443,11.719899373524832
102444,8.805016536345342
102445,10.07231990272464
102446,9.222011481195578
102447,10.15631787084676
102448,6.427307136602876
102449,6.281042889220336
102450,9.022004539336406
102451,8.435669573600801
102452,8.854118079034798
102453,11.412542844828756
102454,13.453652747511697
102455,8.621457604335252
102456,8.657372733236672
102457,9.873055750489971
102458,10.885503663942826
102459,6.289850615476953
102460,18.003197720684064
102461,4.513803168708292
102462,9.831045291157077
102463,8.014963982144756
102464,8.39503353787075
102465,13.259020888020903
102466,14.969810811734531
102467,9.253594782553929
102468,8.655885631337046
102469,5.243560456955921
102470,11.283976540252144
102471,6.275713638586066
102472,8.585578439210792
102473,13.452067757454564
102474,6.274636982843724
102475,10.374736387554927
102476,7.6284723424138585
102477,10.184882426588342
102478,7.1069107229794355
102479,13.401346228438385
102480,11.644338372788562
102481,8.248291201431899
102482,8.169199302575459
102483,9.648354094853632
102484,7.617885496831816
102485,14.226633679363214
102486,14.654033500500738
102487,6.953968994155305
102488,11.286358611224863
102489,10.520517123332631
102490,11.093968095822621
102491,13.10971332906502
102492,13.874345109438725
102493,7.48482830676635
102494,10.264409070176185
102495,11.223580306159734
102496,12.275714214283152
102497,7.658317136290538
102498,4.821096488266148
102499,7.204452506070092
102500,7.259136404580687
102501,12.116402636191589
102502,13.009942002985785
102503,8.45729643225747
102504,9.430802760001503
102505,9.503292289740918
102506,5.54437460306412
102507,7.892594126698069
102508,9.619805045704089
102509,10.768658493237997
102510,7.089335910727843
102511,4.576473518832499
102512,7.098679358786681
102513,8.012511602270882
102514,11.692130263503836
102515,8.134091451911189
102516,5.91721232325299
102517,9.575184729448964
102518,4.721333796945057
102519,13.308422633857193
102520,10.840620341503977
102521,10.26678690585845
102522,5.0352092071518975
102523,10.50025012184327
102524,13.917904033900106
102525,14.289557715532379
102526,9.108367868709426
